bin,binSize,pageviews_median,pageviews_sum,timestamp,article
0,30,1296.8639501382654,39276.354330912116,20150701,Dev_Anand
1,30,1302.828805816014,39042.290926055546,20150731,Dev_Anand
2,30,1323.7045224693022,48310.633642342895,20150830,Dev_Anand
3,30,1276.918546157518,39463.48733381444,20150929,Dev_Anand
4,30,1212.4805330109205,36388.62215398756,20151029,Dev_Anand
5,30,1556.2291011296688,52278.994513696496,20151127,Dev_Anand
6,30,1348.0323723993533,40930.95884582928,20151227,Dev_Anand
7,30,1243.098429005568,38389.60122227725,20160126,Dev_Anand
8,30,1222.1599464819424,41747.905724430784,20160225,Dev_Anand
9,30,1271.7810441463503,43154.18299712565,20160327,Dev_Anand
10,30,1168.7888148279003,35670.966165097736,20160426,Dev_Anand
11,30,1350.051935586986,40908.68802439791,20160526,Dev_Anand
12,30,1416.4015571032444,44174.024541066,20160625,Dev_Anand
13,30,1204.4365450329349,36541.13763081714,20160725,Dev_Anand
14,30,1335.1607080974895,43589.83266778727,20160824,Dev_Anand
15,30,1365.249869931491,59055.81234154878,20160923,Dev_Anand
16,30,1192.387158902216,35667.62769381713,20161023,Dev_Anand
17,30,1368.018049275046,42192.83822721231,20161121,Dev_Anand
18,30,1219.9216951666613,38290.02930792538,20161221,Dev_Anand
19,30,1183.2639133280604,35493.22789663796,20170120,Dev_Anand
20,30,1155.1545171357475,35280.029328642675,20170219,Dev_Anand
21,30,1294.0229029526888,38746.076203833385,20170322,Dev_Anand
22,30,1426.2252502303436,47256.2315531134,20170421,Dev_Anand
23,30,1295.3286008383766,40449.8951363971,20170521,Dev_Anand
24,30,1415.3223247112269,43158.261398509334,20170620,Dev_Anand
25,30,1683.8335541167462,54257.42603536845,20170720,Dev_Anand
26,30,1382.6526985323574,43698.59991164323,20170819,Dev_Anand
27,30,1513.2840589409911,68562.13405620969,20170918,Dev_Anand
28,30,1347.9377215595732,40831.95597800587,20171018,Dev_Anand
29,30,1464.7583718810124,51991.44883983546,20171116,Dev_Anand
30,30,1313.991023126424,40131.48086974531,20171216,Dev_Anand
31,30,1250.58189533034,38256.44001917833,20180115,Dev_Anand
32,30,1528.8844493026477,53028.54514513913,20180214,Dev_Anand
33,30,1549.2009858558342,51094.045884705156,20180317,Dev_Anand
34,30,1162.3793418424284,35686.15647515604,20180416,Dev_Anand
35,30,1298.4886336339391,39440.59069635224,20180516,Dev_Anand
36,30,1507.1917194856765,45094.13166273537,20180615,Dev_Anand
37,30,1722.4385592199753,52652.230042572985,20180715,Dev_Anand
38,30,1570.109799793941,48915.13314743597,20180814,Dev_Anand
39,30,1385.6487553317052,1385.6487553317052,20180913,Dev_Anand
